tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
18 Jan 2023,25 JMk 1444,114563508,74012868,67285861,6727007,32749,24170,23831,339,0.90911030498102,0.0908896950189797,-0.103335743820808,-0.000333759804194248,0.0140256516342573,0.985974348365743,40550640,1.54788634862792,1.02411127999311,0.646042263300806
19 Jan 2023,26 JMk 1444,114594842,74036071,67308754,6727317,31334,23203,22893,310,0.909134602780312,0.0908653972196877,-0.0198003081924303,-0.000612163046461064,0.0133603413351722,0.986639658664828,40558771,1.54782446518536,1.02410865650283,0.646068092663368
20 Jan 2023,27 JMk 1444,114622812,74055741,67328132,6727609,27970,19670,19378,292,0.909154794629629,0.090845205370371,-0.0819863317239288,-0.000419844657476734,0.014844941535333,0.985155058464667,40567071,1.54779103486386,1.02410711111884,0.646082046914012
21 Jan 2023,28 JMk 1444,114644743,74071198,67343351,6727847,21931,15457,15219,238,0.909170538864513,0.0908294611354875,-0.118398952372819,-0.00153727901614143,0.015397554506049,0.984602445493951,40573545,1.5477641255377,1.0241058740185,0.646093279654349
22 Jan 2023,29 JMk 1444,114659393,74081944,67353879,6728065,14650,10746,10528,218,0.909180771498113,0.0908192285018871,-0.179025302446285,-0.000763271381139564,0.020286618276568,0.979713381723432,40577449,1.54773736769111,1.02410472697783,0.646104449549982
23 Jan 2023,1 Rjb 1444,114676951,74095411,67367227,6728184,17558,13467,13348,119,0.909195672050459,0.0908043279495406,0.116466361045719,-0.00408871267500929,0.00883641494022425,0.991163585059776,40581540,1.54769302784487,1.02410290421342,0.646122959791632
24 Jan 2023,2 Rjb 1444,114706600,74117645,67389243,6728402,29649,22234,22016,218,0.909219970494206,0.0907800295057945,0.242794319486849,0.0027730315677432,0.00980480345416929,0.990195196545831,40588955,1.54762877314842,1.02410021405337,0.646149785626982
25 Jan 2023,3 Rjb 1444,114738995,74141861,67413185,6728676,32395,24216,23942,274,0.909245925186583,0.0907540748134175,0.0414639397201292,0.00120559741657696,0.0113148331681533,0.988685166831847,40597134,1.54756022377156,1.02409733531815,0.646178406913883
26 Jan 2023,4 Rjb 1444,114771390,74164503,67435505,6728998,32395,22642,22320,322,0.909269290188596,0.090730709811404,-0.0346152204532844,0.00102437150539929,0.0142213585372317,0.985778641462768,40606887,1.54752456171654,1.02409565765786,0.646193297824484
27 Jan 2023,5 Rjb 1444,114797058,74178580,67449371,6729209,25668,14077,13866,211,0.909283663828561,0.0907163361714393,-0.230235028187042,-0.00302295814156159,0.0149889891312069,0.985011010868793,40618478,1.54757691506092,1.02409727208901,0.646171437599037
28 Jan 2023,6 Rjb 1444,114815854,74186368,67456960,6729408,18796,7788,7589,199,0.909290504692183,0.0907094953078172,-0.287079807912188,-0.000548822318774297,0.0255521314843349,0.974447868515665,40629486,1.54766781411917,1.02410037354201,0.646133486060209
29 Jan 2023,7 Rjb 1444,114833035,74195597,67466024,6729573,17181,9229,9064,165,0.909299563961996,0.0907004360380037,0.0866780278544985,-0.001998001998002,0.0178784266984505,0.98212157330155,40637438,1.54770686729564,1.0241016005044,0.646117182220256
30 Jan 2023,8 Rjb 1444,114849623,74206372,67476616,6729756,16588,10775,10592,183,0.909310267856782,0.0906897321432181,0.0763847230553889,0.000899820035992802,0.0169837587006961,0.983016241299304,40643251,1.5477056741165,1.02410136483882,0.646117680334049
31 Jan 2023,9 Rjb 1444,114870625,74221327,67491311,6730016,21002,14955,14695,260,0.909325038071604,0.0906749619283956,0.159463661095997,0.00299261562378546,0.0173854898027416,0.982614510197258,40649298,1.54767678837108,1.0241000669823,0.646129739435125
1 Feb 2023,10 Rjb 1444,114890614,74230836,67500547,6730289,19989,9509,9236,273,0.909332975853862,0.0906670241461379,-0.223144211903205,0.00053139306736429,0.0287096434956357,0.971290356504364,40659778,1.54774781197399,1.024102428772,0.64610008960349
2 Feb 2023,11 Rjb 1444,114905362,74243586,67513049,6730537,14748,12750,12502,248,0.909345205927957,0.0906547940720428,0.146727166539377,-0.00112314120131183,0.0194509803921569,0.980549019607843,40661776,1.54768065755876,1.0240998061769,0.64612812411661
3 Feb 2023,12 Rjb 1444,114941367,74270093,67539315,6730778,36005,26507,26266,241,0.909374315715479,0.0906256842845208,0.350612629594722,-0.000178312148151922,0.00909193797864715,0.990908062021353,40671274,1.5476130748887,1.02409692198868,0.646156339866743
4 Feb 2023,13 Rjb 1444,114964221,74285300,67554336,6730964,22854,15207,15021,186,0.909390363907799,0.0906096360922013,-0.269573764203864,-0.00131850218152179,0.0122312093115013,0.987768790688499,40678921,1.54760391356029,1.02409632314641,0.646160164909046
5 Feb 2023,14 Rjb 1444,114980983,74296752,67565617,6731135,16762,11452,11281,171,0.909402028772402,0.0905979712275982,-0.140290333470873,-0.000562661765257512,0.0149318896262662,0.985068110373734,40684231,1.54759097678994,1.02409565695779,0.646165566352829
6 Feb 2023,15 Rjb 1444,115005422,74314932,67583628,6731304,24439,18180,18011,169,0.909421918060828,0.0905780819391721,0.227119330453564,-6.74946004319655E-05,0.0092959295929593,0.990704070407041,40690490,1.54754123976054,1.02409355838153,0.646186333719118
7 Feb 2023,16 Rjb 1444,115038195,74339217,67607521,6731696,32773,24285,23893,392,0.909446234818427,0.090553765181573,0.138514070410927,0.00525138349228777,0.016141651225036,0.983858348774964,40698978,1.54747654928892,1.02409081755781,0.646213346793211
8 Feb 2023,17 Rjb 1444,115066640,74362429,67630470,6731959,28445,23212,22949,263,0.909470964161216,0.0905290358387836,-0.0198749394698613,-0.00271596100806367,0.0113303463725659,0.988669653627434,40704211,1.54737602775186,1.02408681845877,0.646255326478639
9 Feb 2023,18 Rjb 1444,115080693,74382476,67650297,6732179,14053,20047,19827,220,0.909492405173498,0.0905075948265019,-0.0721699530733489,-0.000994012806583601,0.0109742106050781,0.989025789394922,40698217,1.54714791962558,1.02407832622071,0.646350608959228
10 Feb 2023,19 Rjb 1444,115104878,74402400,67669982,6732418,24185,19924,19685,239,0.909513429674312,0.0904865703256884,-0.00355257561732256,0.000475344624853018,0.0119955832162216,0.988004416783778,40702478,1.54705867015043,1.02407478763596,0.646387896784009
11 Feb 2023,20 Rjb 1444,115126070,74419478,67686860,6732618,21192,17078,16878,200,0.909531507329304,0.0904684926706957,-0.0758607642830117,-0.00105399708123885,0.0117109731818714,0.988289026818129,40706592,1.54698841074913,1.02407197711992,0.646417253711518
12 Feb 2023,21 Rjb 1444,115140283,74433693,67700894,6732799,14213,14215,14034,181,0.909546352886186,0.0904536471138144,-0.090882945067587,-0.000607164541590771,0.0127330284910306,0.987266971508969,40706590,1.5468839225806,1.02406799691796,0.646460917592152
13 Feb 2023,22 Rjb 1444,115161576,74447909,67714941,6732968,21293,14216,14047,169,0.9095613551752,0.0904386448247996,0.000457247370827618,-0.00042207449614857,0.0118880135059088,0.988111986494091,40713667,1.54687455358887,1.02406740918693,0.646464833027294
14 Feb 2023,23 Rjb 1444,115187466,74471383,67738168,6733215,25890,23474,23227,247,0.909586545478818,0.0904134545211816,0.243565932608119,0.00206951446006898,0.0105222799693278,0.989477720030672,40716083,1.54673461616793,1.02406199946827,0.646523320514751
15 Feb 2023,24 Rjb 1444,115213356,74492228,67758750,6733478,25890,20845,20582,263,0.909608315111746,0.0903916848882544,-0.059680949479907,0.000361018976059929,0.0126169345166707,0.987383065483329,40721128,1.54664934978183,1.02405858659805,0.646558963181317
16 Feb 2023,25 Rjb 1444,115239246,74513073,67779376,6733697,25890,20845,20626,219,0.90963066306499,0.0903693369350101,0.00105540897097625,-0.00105540897097625,0.0105061165747182,0.989493883425282,40726173,1.5465641311022,1.02405517547121,0.646594589832703
17 Feb 2023,26 Rjb 1444,115260068,74530237,67796325,6733912,20822,17164,16949,215,0.909648590007838,0.090351409992162,-0.0967402457312742,-0.000105238233050067,0.01252621766488,0.98747378233512,40729831,1.54648734043339,1.02405213056727,0.646626696420134
18 Feb 2023,27 Rjb 1444,115274949,74547401,67813299,6734102,14881,17164,16974,190,0.909666844052685,0.0903331559473147,0.000728268468888371,-0.000728268468888371,0.0110696807271032,0.988930319272897,40727548,1.54633089086499,1.02404624385843,0.646692118684
19 Feb 2023,28 Rjb 1444,115300980,74592312,67858097,6734215,26031,44911,44798,113,0.909719717495819,0.0902802825041809,0.448231977446637,-0.00124043495771244,0.00251608737280399,0.997483912627196,40708668,1.54574884339287,1.02402467675832,0.646935628821195
20 Feb 2023,29 Rjb 1444,115311414,74637223,67902889,6734334,10434,44911,44792,119,0.909772446919682,0.0902275530803176,-6.67987798089555E-05,6.67987798089555E-05,0.0026496849324219,0.997350315067578,40674191,1.54495852558716,1.02399566794755,0.647266566343554
21 Feb 2023,30 Rjb 1444,115339327,74658661,67924055,6734606,27913,21438,21166,272,0.909794712230373,0.0902052877696266,-0.356086753379855,0.00230598803297714,0.0126877507230152,0.987312249276985,40680666,1.54488877050715,1.02399279718598,0.647295791833431
22 Feb 2023,1 Syb 1444,115362414,74677690,67942872,6734818,23087,19029,18817,212,0.909814859029517,0.0901851409704826,-0.0580472977982059,-0.00148268959893246,0.0111408902201902,0.98885910977981,40684724,1.54480426483465,1.02398944249456,0.647331200957705
23 Feb 2023,2 Syb 1444,115372506,74695919,67960886,6735033,10092,18229,18014,215,0.909833989725731,0.0901660102742695,-0.0215524182725858,8.05196199473938E-05,0.011794393548741,0.988205606451259,40676587,1.54456237428446,1.02398048164184,0.647432578087539
24 Feb 2023,3 Syb 1444,115392129,74710513,67975244,6735269,19623,14594,14358,236,0.909848443953263,0.0901515560467374,-0.111385309082046,0.000639795265515035,0.0161710291900781,0.983828970809922,40681616,1.54452331226798,1.02397882821666,0.647448952085805
25 Feb 2023,4 Syb 1444,115409168,74721684,67986233,6735451,17039,11171,10989,182,0.909859486036209,0.0901405139637913,-0.130758781292451,-0.0020958664855424,0.0162921851221914,0.983707814877809,40687484,1.54452043666468,1.02397852776649,0.647450157512616
26 Feb 2023,5 Syb 1444,115421232,74732855,67997227,6735628,12064,11171,10994,177,0.909870591723011,0.0901294082769888,0.000223793751678453,-0.000223793751678453,0.0158445976188345,0.984155402381166,40688377,1.54445099146821,1.02397584991782,0.647479269671979
27 Feb 2023,6 Syb 1444,115439142,74747136,68011356,6735780,17910,14281,14129,152,0.909885778098575,0.0901142219014251,0.123173031588873,-0.000982241081250982,0.0106435123590785,0.989356487640922,40692006,1.54439552038489,1.02397361610258,0.647502525616485
28 Feb 2023,7 Syb 1444,115465199,74767265,68031219,6736046,26057,20129,19863,266,0.909906481131816,0.0900935188681838,0.166637605347283,0.0033129904097646,0.0132147647672512,0.986785235232749,40697934,1.54432824311549,1.0239708572196,0.647530733481003
1 Mar 2023,8 Syb 1444,115489667,74786366,68050068,6736298,24468,19101,18849,252,0.90992612209557,0.0900738779044298,-0.0258475656385419,-0.000356869742543971,0.0131930265431129,0.986806973456887,40703301,1.54426098200841,1.02396811715886,0.647558937025942
2 Mar 2023,9 Syb 1444,115512320,74804368,68067792,6736576,22653,18002,17724,278,0.909944082409733,0.0900559175902669,-0.0303209983020241,0.00070075196075789,0.0154427285857127,0.984557271414287,40707952,1.54419217872411,1.02396534149271,0.647587789769957
3 Mar 2023,10 Syb 1444,115532738,74820190,68083403,6736787,20418,15822,15611,211,0.909960306168696,0.0900396938313041,-0.0624704351939451,-0.00198084200567644,0.0133358614587284,0.986664138541272,40712548,1.54413852731462,1.02396314559078,0.647610290340388
4 Mar 2023,11 Syb 1444,115550524,74833393,68096399,6736994,17786,13203,12996,207,0.909973425900921,0.090026574099079,-0.0900947459086994,-0.000137812230835487,0.0156782549420586,0.984321745057941,40717131,1.5441037666166,1.02396167075716,0.647624869273635
5 Mar 2023,12 Syb 1444,115564016,74846596,68109437,6737159,13492,13203,13038,165,0.909987102152248,0.0900128978477525,0.00159054760281754,-0.00159054760281754,0.0124971597364235,0.987502840263577,40717420,1.54401164750365,1.02395814707888,0.647663507990238
6 Mar 2023,13 Syb 1444,115582951,74859799,68122496,6737303,18935,13203,13059,144,0.910001054103819,0.0899989458961812,0.000795273801408771,-0.000795273801408771,0.010906612133606,0.989093387866394,40723152,1.54399227013687,1.0239572218217,0.647671636277914
7 Mar 2023,14 Syb 1444,115609318,74879976,68142370,6737606,26367,20177,19874,303,0.910021258553822,0.0899787414461778,0.204164170161774,0.00476333133612942,0.0150170986767111,0.984982901323289,40729342,1.54392835275481,1.02395458249588,0.647698449358554
8 Mar 2023,15 Syb 1444,115630959,74896866,68158948,6737918,21641,16890,16578,312,0.910037383940738,0.0899626160592621,-0.0889200636684922,0.000242803571910325,0.0184724689165187,0.981527531083481,40734093,1.5438691253116,1.02395216876438,0.647723297010795
9 Mar 2023,16 Syb 1444,115640581,74913834,68175609,6738225,9622,16968,16661,307,0.910053662451718,0.0899463375482825,0.00245141473211649,-0.000147675586272078,0.0180928807166431,0.981907119283357,40726747,1.54364787950914,1.02394396540272,0.647816132988817
10 Mar 2023,17 Syb 1444,115871535,75093478,68354958,6738520,230954,179644,179349,295,0.910264910089795,0.089735089910205,0.827457123675055,-6.10339145118304E-05,0.00164213667030349,0.998357863329697,40778057,1.54303060779792,1.0239187474982,0.64807528440872
11 Mar 2023,18 Syb 1444,115877547,75106811,68367967,6738844,6012,13333,13009,324,0.91027652605301,0.08972347394699,-0.861968006550003,0.000150276976012685,0.0243006075151879,0.975699392484812,40770736,1.54283673420777,1.0239115843792,0.648156721853976
12 Mar 2023,19 Syb 1444,115888419,75115341,68376274,6739067,10872,8530,8307,223,0.91028374616578,0.0897162538342201,-0.215066550793578,-0.00461967707999817,0.0261430246189918,0.973856975381008,40773078,1.54280626909488,1.02391034575441,0.648169520718028
13 Mar 2023,20 Syb 1444,115905854,75129280,68389991,6739289,17435,13939,13717,222,0.910297436631896,0.0897025633681036,0.240776180515377,-4.45057634963728E-05,0.0159265370543081,0.984073462945692,40776574,1.5427520934581,1.02390816473406,0.648192281987759
14 Mar 2023,21 Syb 1444,115929451,75147683,68408014,6739669,23597,18403,18023,380,0.910314347283335,0.0896856527166646,0.133139570836683,0.00488528847937666,0.0206488072596859,0.979351192740314,40781768,1.54268829552602,1.02390556148701,0.64821908800379
15 Mar 2023,22 Syb 1444,115949421,75163156,68423125,6740031,19970,15473,15111,362,0.910327993678179,0.0896720063218208,-0.0859605620498288,-0.00053134962805526,0.0233955923221095,0.976604407677891,40786265,1.54263640818914,1.02390343541915,0.648240891172712
16 Mar 2023,23 Syb 1444,115968357,75178781,68438377,6740404,18936,15625,15252,373,0.910341669413342,0.0896583305866585,0.00453405363688983,0.000353720496494951,0.023872,0.976128,40789576,1.54256766945982,1.02390070435946,0.648269777591141
17 Mar 2023,24 Syb 1444,115983003,75190042,68449315,6740727,14646,11261,10938,323,0.910350801506402,0.0896491984935984,-0.160455255523321,-0.00185970393513353,0.0286830654471184,0.971316934552882,40792961,1.54253142989334,1.02389921153838,0.648285007761008
18 Mar 2023,25 Syb 1444,115998968,75190042,68448960,6741082,15965,0,-355,355,0.910346080136516,0.0896539198634841,-1.00284166592665,0.0028416659266495,null,null,40808926,1.54274375854186,1.0239068010608,0.648195783948699
19 Mar 2023,26 Syb 1444,116010289,75190042,68448688,6741354,11321,0,-272,272,0.910342462636209,0.0896575373637908,null,null,null,null,40820247,1.54289432369249,1.02391218226208,0.648132529003527
20 Mar 2023,27 Syb 1444,116026165,75202859,68461271,6741588,15876,12817,12583,234,0.910354631597184,0.0896453684028157,1.00296481235859,-0.00296481235858625,0.0182570024186627,0.981742997581337,40823306,1.54284247358202,1.0239101044782,0.648154310710864
21 Mar 2023,28 Syb 1444,116048130,75220817,68478756,6742061,21965,17958,17485,473,0.910369745119891,0.0896302548801085,0.159285134037368,0.00776604386677498,0.0263392359950997,0.9736607640049,40827313,1.54276614677025,1.02390706180763,0.648186377496992
22 Mar 2023,29 Syb 1444,116062396,75220817,68478307,6742510,14266,0,-449,449,0.910363776027586,0.0896362239724144,-0.998663548279318,-0.00133645172068159,null,null,40841579,1.54295580171643,1.02391383974177,0.648106704603962
23 Mar 2023,1 Rmd 1444,116072663,75229573,68486759,6742814,10267,8756,8452,304,0.910370167859387,0.0896298321406131,1.01656007309274,-0.0165600730927364,0.0347190497944267,0.965280950205573,40843090,1.54291269206061,1.02391214568257,0.648124812988912
24 Mar 2023,2 Rmd 1444,116088053,75241660,68498489,6743171,15390,12087,11730,357,0.910379821497825,0.0896201785021755,0.157271026243823,0.002542820131459,0.029535864978903,0.970464135021097,40846393,1.54286937582185,1.02391038587024,0.648143009169083
25 Mar 2023,3 Rmd 1444,116104558,75253798,68510191,6743607,16505,12138,11702,436,0.910388482983942,0.0896115170160581,-0.00115583075335397,0.00326109391124871,0.0359202504531224,0.964079749546878,40850760,1.54283984444214,1.02390911782989,0.648155415224956
