tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
28 Mar 2023,6 Rmd 1444,6959182314,6274962230,684220084,416932,269843,147089,0.901680965790545,0.098319034209455,0.429733875564238,0.0984775871579978,0.352788944000461,0.64721105599954
29 Mar 2023,7 Rmd 1444,6961104178,6276766059,684338119,1921864,1803829,118035,0.901691153946123,0.0983088460538767,0.655887046155372,-0.0124226311315737,0.0614169368904355,0.938583063109565
30 Mar 2023,8 Rmd 1444,6961628352,6277181183,684447169,524174,415124,109050,0.901682891646555,0.0983171083534452,-0.567736478337622,-0.0036732871688829,0.208041604505374,0.791958395494626
31 Mar 2023,9 Rmd 1444,6962923251,6278337368,684585883,1294899,1156185,138714,0.901681253932868,0.0983187460671323,0.407383870795729,0.0163072070224779,0.107123412714042,0.892876587285958
1 Apr 2023,10 Rmd 1444,6963224342,6278542812,684681530,301091,205444,95647,0.901671769230497,0.0983282307695035,-0.595706113446826,-0.0269845049154443,0.317668080414227,0.682331919585773
2 Apr 2023,11 Rmd 1444,6964239640,6279475632,684764008,1015298,932820,82478,0.901674261168876,0.0983257388311239,0.552553994298038,-0.0100038818312824,0.0812352629474302,0.91876473705257
3 Apr 2023,12 Rmd 1444,6964492108,6279639520,684852588,252468,163888,88580,0.901665106747221,0.0983348932527788,-0.606525178936807,0.00481319107784875,0.350856346150799,0.649143653849201
4 Apr 2023,13 Rmd 1444,6965213281,6280235708,684977573,721173,596188,124985,0.901657344094759,0.0983426559052413,0.444003487938573,0.0373905782521484,0.173307930274705,0.826692069725295
5 Apr 2023,14 Rmd 1444,6965719586,6280627706,685091880,506305,391998,114307,0.901648082220116,0.0983519177798841,-0.166349213590794,-0.00869913758128455,0.22576707715705,0.77423292284295
6 Apr 2023,15 Rmd 1444,6966102024,6280908591,685193433,382438,280885,101553,0.901638903559073,0.0983610964409269,-0.125022644341503,-0.0143506052930937,0.265541081168712,0.734458918831288
7 Apr 2023,16 Rmd 1444,6966853324,6281551569,685301755,751300,642978,108322,0.901633962546733,0.0983660374532668,0.319379786158707,0.00597051523367833,0.14417942233462,0.85582057766538
8 Apr 2023,17 Rmd 1444,6967272571,6281885623,685386948,419247,334054,85193,0.901627654004409,0.0983723459955906,-0.263914221299956,-0.0197591382490408,0.203204793355707,0.796795206644293
9 Apr 2023,18 Rmd 1444,6967500163,6282037150,685463013,227592,151527,76065,0.901619950202504,0.0983800497974958,-0.282183047095181,-0.014111703221358,0.334216492671096,0.665783507328904
10 Apr 2023,19 Rmd 1444,6967868052,6282336905,685531147,367889,299755,68134,0.901615366151598,0.0983846338484023,0.24892146013055,-0.013318644927378,0.18520260187176,0.81479739812824
11 Apr 2023,20 Rmd 1444,6968304569,6282663594,685640975,436517,326689,109828,0.901605768202179,0.0983942317978208,0.0334830918715176,0.0518320350668692,0.2516007394901,0.7483992605099
12 Apr 2023,21 Rmd 1444,6969026272,6283260313,685765959,721703,596719,124984,0.901598023563887,0.0984019764361135,0.233142235499301,0.0130855968641536,0.173179271805715,0.826820728194285
13 Apr 2023,22 Rmd 1444,6969699758,6283826818,685872940,673486,566505,106981,0.901592182760421,0.0984078172395787,-0.0216558473439799,-0.0129036281106001,0.158846657540023,0.841153342459977
14 Apr 2023,23 Rmd 1444,6970181601,6284175648,686005953,481843,348830,133013,0.901579902466016,0.0984200975339839,-0.188409535292544,0.0225321099011624,0.276050497776247,0.723949502223753
15 Apr 2023,24 Rmd 1444,6970747120,6284642924,686104196,565519,467276,98243,0.901573793427182,0.0984262065728186,0.113089839043234,-0.0331976909607185,0.173721837816236,0.826278162183764
16 Apr 2023,25 Rmd 1444,6971038414,6284849366,686189048,291294,206442,84852,0.901565734220899,0.0984342657791012,-0.304423485638056,-0.0156288478349418,0.291293332509423,0.708706667490577
17 Apr 2023,26 Rmd 1444,6971387026,6285115660,686271366,348612,266294,82318,0.901558848556173,0.0984411514438275,0.0935324875841139,-0.00395995661862836,0.236130712654757,0.763869287345243
18 Apr 2023,27 Rmd 1444,6971834613,6285433059,686401554,447587,317399,130188,0.901546494989984,0.0984535050100162,0.0641862147528445,0.0601231601647327,0.290866356708305,0.709133643291695
19 Apr 2023,28 Rmd 1444,6972475738,6285961596,686514142,641125,528537,112588,0.901539400379911,0.0984605996200886,0.193933749237631,-0.0161658914386909,0.175610060440632,0.824389939559368
20 Apr 2023,29 Rmd 1444,6972768909,6286149824,686619085,293171,188228,104943,0.901528489763406,0.0984715102365943,-0.36424109703991,-0.0081826316285203,0.357958324663763,0.642041675336237
21 Apr 2023,30 Rmd 1444,6973846639,6287099347,686747292,1077730,949523,128207,0.901525323462164,0.098474676537836,0.555324563918182,0.016969861426901,0.118960221947983,0.881039778052017
22 Apr 2023,1 Syw 1444,6974090862,6287245502,686845360,244223,146155,98068,0.90151471014775,0.0984852898522503,-0.607712982231592,-0.0227988438318155,0.401551041466201,0.598448958533799
23 Apr 2023,2 Syw 1444,6974234959,6287309866,686925093,144097,64364,79733,0.901505312476812,0.0984946875231882,-0.210627832715286,-0.0472162134322209,0.553328660555043,0.446671339444957
24 Apr 2023,3 Syw 1444,6974409420,6287409222,687000198,174461,99356,75105,0.901497007613298,0.0985029923867016,0.109844988981598,-0.0145279666497153,0.430497360441589,0.569502639558411
25 Apr 2023,4 Syw 1444,6974665952,6287553277,687112675,256532,144055,112477,0.901484504099731,0.0985154959002687,0.103711661210275,0.0867113851037024,0.438452122932032,0.561547877067968
26 Apr 2023,5 Syw 1444,6975072302,6287853927,687218375,406350,300650,105700,0.901475089397575,0.0985249106024249,0.236233598136622,-0.0102235390310794,0.260120585701981,0.739879414298019
27 Apr 2023,6 Syw 1444,6975250907,6287933187,687317720,178605,79260,99345,0.901463369681764,0.0985366303182361,-0.378473557795044,-0.0108640835619834,0.556227429243302,0.443772570756698
28 Apr 2023,7 Syw 1444,6977281524,6289848093,687433431,2030617,1914906,115711,0.901475463096134,0.0985245369038659,0.830901557199774,0.00740803776170978,0.0569831730946801,0.94301682690532
29 Apr 2023,8 Syw 1444,6977445376,6289921029,687524347,163852,72936,90916,0.901464746773247,0.0985352532267535,-0.83936934174053,-0.0112988609089488,0.554866586919903,0.445133413080097
30 Apr 2023,9 Syw 1444,6977729964,6290129392,687600572,284588,208363,76225,0.90145784151185,0.0985421584881498,0.301995807688877,-0.0327602354830078,0.267843338440131,0.732156661559869
1 Mei 2023,10 Syw 1444,6978363788,6290697595,687666193,633824,568203,65621,0.901457388308917,0.0985426116910831,0.391806727264017,-0.0115460163848033,0.103531895289544,0.896468104710456
2 Mei 2023,11 Syw 1444,6978949608,6291187140,687762468,585820,489545,96275,0.901451865018252,0.0985481349817478,-0.0644925896409116,0.02513356356445,0.164342289440442,0.835657710559558
3 Mei 2023,12 Syw 1444,6980456847,6292589672,687867175,1507239,1402532,104707,0.901458143775271,0.0985418562247291,0.436197450716869,0.00402855342348209,0.0694694073070031,0.930530592692997
4 Mei 2023,13 Syw 1444,6980907962,6292955590,687952372,451115,365918,85197,0.901452307386831,0.098547692613169,-0.529329222397993,-0.00996244805586733,0.188858716735201,0.811141283264799
5 Mei 2023,14 Syw 1444,6984533064,6296477492,688055572,3625102,3521902,103200,0.901488679959666,0.0985113200403342,0.774243373206088,0.00441659509295015,0.0284681644819925,0.971531835518008
6 Mei 2023,15 Syw 1444,6984758680,6296626073,688132607,225616,148581,77035,0.90148083297847,0.0985191670215298,-0.876023899958397,-0.00679483670318107,0.34144298276718,0.65855701723282
7 Mei 2023,16 Syw 1444,6984997009,6296788741,688208268,238329,162668,75661,0.901473362534979,0.0985266374650211,0.0303635129164017,-0.00296155794329069,0.317464513340802,0.682535486659198
8 Mei 2023,17 Syw 1444,6985320256,6297042978,688277278,323247,254237,69010,0.901468042584188,0.0985319574158119,0.163057181930852,-0.0118434548484978,0.213489993719973,0.786510006280027
9 Mei 2023,18 Syw 1444,6985572712,6297214674,688358038,252456,171696,80760,0.901460042521994,0.0985399574780061,-0.143374274582554,0.0204098293738264,0.319897328643407,0.680102671356593
10 Mei 2023,19 Syw 1444,6985761205,6297315669,688445536,188493,100995,87498,0.901450176180192,0.0985498238198081,-0.160338270412225,0.015280678717947,0.464197609460298,0.535802390539702
11 Mei 2023,20 Syw 1444,6986242307,6297724631,688517676,481102,408962,72140,0.90144663672628,0.0985533632737196,0.459930256348987,-0.0229362525108461,0.149947412399034,0.850052587600966
12 Mei 2023,21 Syw 1444,6986893764,6298274552,688619212,651457,549921,101536,0.901441293476063,0.0985587065239368,0.124460624126425,0.0259553806909839,0.155859864887475,0.844140135112525
13 Mei 2023,22 Syw 1444,6987115329,6298425688,688689641,221565,151136,70429,0.901434338983701,0.0985656610162989,-0.456786885095679,-0.0356314044777795,0.317870602306321,0.682129397693679
14 Mei 2023,23 Syw 1444,6987172780,6298411809,688760971,57451,-13879,71330,0.901424940718297,0.0985750592817028,-0.591417696476188,0.00322920549359177,1.24157978103079,-0.241579781030791
15 Mei 2023,24 Syw 1444,6987518181,6298697094,688821087,345401,285285,60116,0.901421210055239,0.0985787899447614,0.74261515395232,-0.0278365255726669,0.174046977281479,0.825953022718521
16 Mei 2023,25 Syw 1444,6988333444,6299431787,688901657,815263,734693,80570,0.90142118109841,0.0985788189015899,0.387199051577373,0.017622671160646,0.0988270042918666,0.901172995708134
17 Mei 2023,26 Syw 1444,6988826618,6299846474,688980144,493174,414687,78487,0.901416907063411,0.0985830929365889,-0.244571194486246,-0.00159197576956323,0.15914667034353,0.84085332965647
18 Mei 2023,27 Syw 1444,6988972244,6299928440,689043804,145626,81966,63660,0.901409852558573,0.0985901474414269,-0.520853162179086,-0.0232107075767063,0.437147212723003,0.562852787276997
19 Mei 2023,28 Syw 1444,6989384016,6300261260,689122756,411772,332820,78952,0.90140436490219,0.0985956350978098,0.450044671850276,0.0274346158400281,0.191737174941472,0.808262825058528
20 Mei 2023,29 Syw 1444,6989705575,6300528843,689176732,321559,267583,53976,0.90140117854678,0.0985988214532198,-0.0889598285085453,-0.0340582901854688,0.167857220603373,0.832142779396627
21 Mei 2023,1 Dzk 1444,6991142101,6301909836,689232265,1436526,1380993,55533,0.901413495099547,0.098586504900453,0.633308400902118,0.000885622708799631,0.0386578453853254,0.961342154614675
22 Mei 2023,2 Dzk 1444,6991266870,6301986338,689280532,124769,76502,48267,0.901408350615573,0.098591649384427,-0.835518591938103,-0.00465382903295021,0.386850900464058,0.613149099535942
23 Mei 2023,3 Dzk 1444,6991469866,6302103683,689366183,202996,117345,85651,0.901398962419557,0.0986010375804429,0.124610620414016,0.114057327658536,0.42193442235315,0.57806557764685
24 Mei 2023,4 Dzk 1444,6991723346,6302286625,689436721,253480,182942,70538,0.901392448344737,0.0986075516552625,0.143703064345113,-0.0331079837713264,0.278278365157014,0.721721634842986
25 Mei 2023,5 Dzk 1444,6991938589,6302443454,689495135,215243,156829,58414,0.901387129445796,0.0986128705542039,-0.0557109422836089,-0.0258660232162706,0.27138629363092,0.728613706369081
26 Mei 2023,6 Dzk 1444,6992381720,6302814931,689566789,443131,371477,71654,0.90138313144037,0.0986168685596301,0.326027455519203,0.020110150157813,0.161699362039668,0.838300637960332
27 Mei 2023,7 Dzk 1444,6992536263,6302915226,689621037,154543,100295,54248,0.901377552999041,0.0986224470009588,-0.453728955919113,-0.0291228997747936,0.351022045644254,0.648977954355746
28 Mei 2023,8 Dzk 1444,6992971955,6303314616,689657339,435692,399390,36302,0.901378506386417,0.0986214936135834,0.50673884130897,-0.0304048387506671,0.0833203272036209,0.916679672796379
29 Mei 2023,9 Dzk 1444,6993023068,6303312850,689710218,51113,-1766,52879,0.901371665545319,0.0986283344546805,-0.82405891476053,0.0340526494181448,1.03455089703207,-0.0345508970320662
30 Mei 2023,10 Dzk 1444,6993243421,6303470867,689772554,220353,158017,62336,0.901365859519678,0.0986341404803218,0.588593046643042,0.0348367751394281,0.282891542207277,0.717108457792724
31 Mei 2023,11 Dzk 1444,6993355258,6303512976,689842282,111837,42109,69728,0.901357466259009,0.0986425337409908,-0.3489207983383,0.022252325476384,0.623478812915225,0.376521187084775
1 Jun 2023,12 Dzk 1444,6993542030,6303635558,689906472,186772,122582,64190,0.901350922173553,0.0986490778264473,0.269492881996189,-0.0185459915809637,0.343681065684364,0.656318934315636
2 Jun 2023,13 Dzk 1444,6994040456,6304072095,689968361,498426,436537,61889,0.901349103520256,0.0986508964797444,0.458196025090558,-0.00335815340967137,0.124168883645717,0.875831116354283
3 Jun 2023,14 Dzk 1444,6994225214,6304201470,690023744,184758,129375,55383,0.901343791072267,0.0986562089277327,-0.449603620693693,-0.00952305674605963,0.299759685642841,0.700240314357159
4 Jun 2023,15 Dzk 1444,6994344846,6304277249,690067597,119632,75779,43853,0.901339208718792,0.0986607912812082,-0.176076743651237,-0.0378790367620487,0.366565801792163,0.633434198207837
5 Jun 2023,16 Dzk 1444,6994473498,6304369800,690103698,128652,92551,36101,0.901335862063481,0.0986641379365192,0.0675516746951072,-0.0312223099353966,0.280609706805957,0.719390293194043
6 Jun 2023,17 Dzk 1444,6994534242,6304362516,690171726,60744,-7284,68028,0.901326993031826,0.0986730069681743,-0.527123064901054,0.168572725928742,1.11991307783485,-0.119913077834848
7 Jun 2023,18 Dzk 1444,6994605699,6304383138,690222561,71457,20622,50835,0.901320733333306,0.0986792666666942,0.211087661969274,-0.130051966324007,0.711406860069692,0.288593139930308
8 Jun 2023,19 Dzk 1444,6994891801,6304622554,690269247,286102,239416,46686,0.901318095170347,0.0986819048296527,0.611910202232359,-0.0116036793927715,0.163179565329847,0.836820434670153
9 Jun 2023,20 Dzk 1444,6994997196,6304680615,690316581,105395,58061,47334,0.901312815193872,0.0986871848061281,-0.463234711887958,0.00165518509720381,0.449110489112387,0.550889510887613
10 Jun 2023,21 Dzk 1444,6995229588,6304868222,690361366,232392,187607,44785,0.901309691509728,0.0986903084902722,0.383513871167333,-0.00754617554849654,0.192713174291714,0.807286825708286
11 Jun 2023,22 Dzk 1444,6995309620,6304913146,690396474,80032,44924,35108,0.901305801815245,0.0986941981847545,-0.456696668629811,-0.0309739328604717,0.438674530187925,0.561325469812075
12 Jun 2023,23 Dzk 1444,6995384230,6304961468,690422762,74610,48322,26288,0.901303096541989,0.0986969034580106,0.021973331953803,-0.0570349581614309,0.352338828575258,0.647661171424742
13 Jun 2023,24 Dzk 1444,6995431098,6304954819,690476279,46868,-6649,53517,0.901296107512601,0.0987038924873991,-0.452518151434828,0.224147582278273,1.14186651873346,-0.141866518733464
14 Jun 2023,25 Dzk 1444,6995461541,6304934691,690526850,30443,-20128,50571,0.901289307938746,0.0987106920612545,-0.174347764225013,-0.0381058322877728,1.66117005551358,-0.661170055513583
15 Jun 2023,26 Dzk 1444,6995747436,6305183374,690564062,285895,248683,37212,0.901288022714146,0.0987119772858535,0.849758802293749,-0.0422301462359881,0.130159674006191,0.869840325993809
16 Jun 2023,27 Dzk 1444,6995781935,6305164128,690617807,34499,-19246,53745,0.901280827015944,0.0987191729840561,-0.836248494041711,0.0516020899267777,1.55787124264471,-0.557871242644714
17 Jun 2023,28 Dzk 1444,6995804390,6305150547,690653843,22455,-13581,36036,0.901275992795448,0.0987240072045525,0.0994662359096815,-0.310935140639815,1.60480961923848,-0.604809619238477
18 Jun 2023,29 Dzk 1444,6995875888,6305188312,690687576,71498,37765,33733,0.901272179916066,0.0987278200839346,0.546507296201292,-0.024512256128064,0.47180340708831,0.52819659291169
19 Jun 2023,30 Dzk 1444,6995932688,6305218288,690714400,56800,29976,26824,0.901269147259697,0.098730852740303,-0.0607102215155341,-0.0538511901978207,0.472253521126761,0.527746478873239
20 Jun 2023,1 Dzh 1444,6995965056,6305205757,690759299,32368,-12531,44899,0.901263186212233,0.0987368137877674,-0.476706890364256,0.202707249237395,1.38714162135442,-0.387141621354424
21 Jun 2023,2 Dzh 1444,6996022524,6305217977,690804547,57468,12220,45248,0.901257529599114,0.0987424704008858,0.275513157308874,0.00388485685026047,0.787359922043572,0.212640077956428
22 Jun 2023,3 Dzh 1444,6996099698,6305258804,690840894,77174,40827,36347,0.901253423504314,0.0987465764956856,0.212467135069295,-0.066108643662453,0.470974680591909,0.529025319408091
23 Jun 2023,4 Dzh 1444,6996356028,6305469631,690886397,256330,210827,45503,0.901250537531965,0.0987494624680355,0.509739013625024,0.0274539435808866,0.177517262903289,0.822482737096711
24 Jun 2023,5 Dzh 1444,6996372781,6305453342,690919439,16753,-16289,33042,0.901246051257256,0.0987539487427435,-0.831673886693789,-0.0456308155395979,1.97230346803558,-0.972303468035576
25 Jun 2023,6 Dzh 1444,6996403339,6305454176,690949163,30558,834,29724,0.90124223411357,0.0987577658864301,0.361924288220498,-0.0701316818498869,0.97270763793442,0.0272923620655802
26 Jun 2023,7 Dzh 1444,6996476494,6305496870,690979624,73155,42694,30461,0.901238912959607,0.0987610870403933,0.403613818904091,0.00710614869881307,0.416389857152621,0.583610142847379
27 Jun 2023,8 Dzh 1444,6996500272,6305482818,691017454,23778,-14052,37830,0.901233841615721,0.0987661583842786,-0.58541466786337,0.0760215819174069,1.59096643956599,-0.590966439565985
